'<Motion>', serial = 133, state = 8, x = 644, y = 6
'<Motion>', serial = 660, state = 8, x = 647, y = 105
'<Motion>', serial = 660, state = 8, x = 653, y = 104
'<Motion>', serial = 660, state = 8, x = 662, y = 99
'<Motion>', serial = 660, state = 8, x = 671, y = 97
'<Motion>', serial = 660, state = 8, x = 677, y = 94
'<Motion>', serial = 660, state = 8, x = 681, y = 93
'<Motion>', serial = 660, state = 8, x = 683, y = 92
'<Motion>', serial = 660, state = 8, x = 688, y = 89
'<Motion>', serial = 660, state = 8, x = 692, y = 87
'<Motion>', serial = 660, state = 8, x = 700, y = 80
'<Motion>', serial = 660, state = 8, x = 706, y = 74
'<Motion>', serial = 660, state = 8, x = 714, y = 66
'<Motion>', serial = 660, state = 8, x = 721, y = 53
'<Motion>', serial = 660, state = 8, x = 724, y = 44
'<Motion>', serial = 660, state = 8, x = 729, y = 33
'<Motion>', serial = 660, state = 8, x = 735, y = 21
'<Motion>', serial = 660, state = 8, x = 742, y = 8
