'<Motion>', serial = 18781, state = 12, x = 770, y = 74
'<Motion>', serial = 83644, state = 8, x = 473, y = 345
'<Motion>', serial = 83847, state = 8, x = 473, y = 344
'<Motion>', serial = 84050, state = 8, x = 474, y = 342
'<Motion>', serial = 84253, state = 8, x = 474, y = 340
'<Motion>', serial = 84456, state = 8, x = 476, y = 337
'<Motion>', serial = 84659, state = 8, x = 478, y = 335
'<Motion>', serial = 84862, state = 8, x = 479, y = 334
'<Motion>', serial = 85065, state = 8, x = 479, y = 333
'<Motion>', serial = 85268, state = 8, x = 480, y = 332
'<Motion>', serial = 85471, state = 8, x = 480, y = 331
'<Motion>', serial = 85674, state = 8, x = 482, y = 329
'<Motion>', serial = 85877, state = 8, x = 483, y = 328
'<Motion>', serial = 86080, state = 8, x = 484, y = 327
'<Motion>', serial = 86283, state = 8, x = 486, y = 326
'<Motion>', serial = 86486, state = 8, x = 488, y = 325
'<Motion>', serial = 86689, state = 8, x = 489, y = 324
'<Motion>', serial = 86892, state = 8, x = 490, y = 322
'<Motion>', serial = 87095, state = 8, x = 491, y = 322
'<Motion>', serial = 87298, state = 8, x = 493, y = 321
'<Motion>', serial = 87501, state = 8, x = 493, y = 320
'<Motion>', serial = 87704, state = 8, x = 496, y = 319
'<Motion>', serial = 87907, state = 8, x = 497, y = 318
'<Motion>', serial = 88110, state = 8, x = 500, y = 317
'<Motion>', serial = 88312, state = 8, x = 501, y = 316
'<Motion>', serial = 88514, state = 8, x = 501, y = 315
'<Motion>', serial = 88716, state = 8, x = 502, y = 314
'<Motion>', serial = 88716, state = 8, x = 504, y = 313
'<Motion>', serial = 89122, state = 8, x = 504, y = 312
'<Motion>', serial = 89326, state = 8, x = 504, y = 311
'<Motion>', serial = 89530, state = 8, x = 504, y = 310
'<Motion>', serial = 89734, state = 8, x = 505, y = 309
'<Motion>', serial = 89938, state = 8, x = 506, y = 308
'<Motion>', serial = 90142, state = 8, x = 507, y = 308
'<Motion>', serial = 90346, state = 8, x = 507, y = 306
'<Motion>', serial = 90550, state = 8, x = 507, y = 304
'<Motion>', serial = 90753, state = 8, x = 507, y = 302
'<Motion>', serial = 90956, state = 8, x = 507, y = 301
'<Motion>', serial = 91159, state = 8, x = 507, y = 300
'<Motion>', serial = 91362, state = 8, x = 509, y = 300
'<Motion>', serial = 91565, state = 8, x = 510, y = 300
'<Motion>', serial = 91768, state = 8, x = 511, y = 300
'<ButtonPress-1>', serial = 91971, state = 8, x = 511, y = 300
'<ButtonRelease-1>', serial = 92035, state = 264, x = 511, y = 300
'<Motion>', serial = 93611, state = 8, x = 513, y = 300
'<Motion>', serial = 93611, state = 8, x = 514, y = 300
'<Motion>', serial = 93611, state = 8, x = 517, y = 299
'<Motion>', serial = 93611, state = 8, x = 522, y = 294
'<Motion>', serial = 93651, state = 8, x = 528, y = 289
'<Motion>', serial = 93651, state = 8, x = 537, y = 281
'<Motion>', serial = 93689, state = 8, x = 547, y = 272
'<Motion>', serial = 93689, state = 8, x = 558, y = 259
'<Motion>', serial = 93689, state = 8, x = 570, y = 244
'<Motion>', serial = 93689, state = 8, x = 585, y = 225
'<Motion>', serial = 93689, state = 8, x = 599, y = 204
'<Motion>', serial = 93705, state = 8, x = 612, y = 186
'<Motion>', serial = 93721, state = 8, x = 630, y = 162
'<Motion>', serial = 93721, state = 8, x = 641, y = 141
'<Motion>', serial = 93721, state = 8, x = 648, y = 130
'<Motion>', serial = 93721, state = 8, x = 654, y = 121
'<Motion>', serial = 93729, state = 8, x = 659, y = 109
'<Motion>', serial = 93737, state = 8, x = 663, y = 99
'<Motion>', serial = 93737, state = 8, x = 667, y = 90
'<Motion>', serial = 93737, state = 8, x = 672, y = 83
'<Motion>', serial = 93737, state = 8, x = 676, y = 77
'<Motion>', serial = 93737, state = 8, x = 678, y = 72
'<Motion>', serial = 93737, state = 8, x = 679, y = 71
'<Motion>', serial = 93737, state = 8, x = 679, y = 69
'<Motion>', serial = 93737, state = 8, x = 679, y = 68
'<Motion>', serial = 93737, state = 8, x = 680, y = 67
'<Motion>', serial = 93737, state = 8, x = 681, y = 67
'<Motion>', serial = 93737, state = 8, x = 682, y = 65
'<Motion>', serial = 93737, state = 8, x = 683, y = 63
'<Motion>', serial = 93737, state = 8, x = 684, y = 61
'<Motion>', serial = 93737, state = 8, x = 686, y = 58
'<Motion>', serial = 93737, state = 8, x = 691, y = 51
'<Motion>', serial = 93737, state = 8, x = 693, y = 46
'<Motion>', serial = 93737, state = 8, x = 697, y = 39
'<Motion>', serial = 93737, state = 8, x = 702, y = 31
'<Motion>', serial = 93737, state = 8, x = 706, y = 24
'<Motion>', serial = 93737, state = 8, x = 711, y = 14
'<Motion>', serial = 93737, state = 8, x = 714, y = 10
'<Motion>', serial = 93737, state = 8, x = 718, y = 4
