'<Motion>', serial = 1163, state = 8, x = 745, y = 131
'<Motion>', serial = 2379, state = 9, x = 614, y = 295
'<Motion>', serial = 2379, state = 9, x = 614, y = 292
'<Motion>', serial = 2379, state = 9, x = 614, y = 285
'<Motion>', serial = 2379, state = 9, x = 614, y = 281
'<Motion>', serial = 2379, state = 9, x = 614, y = 276
'<Motion>', serial = 2379, state = 9, x = 614, y = 271
'<Motion>', serial = 2379, state = 9, x = 612, y = 263
'<Motion>', serial = 2379, state = 9, x = 609, y = 257
'<Motion>', serial = 2379, state = 9, x = 606, y = 251
'<Motion>', serial = 2379, state = 9, x = 605, y = 249
'<Motion>', serial = 2379, state = 9, x = 604, y = 246
'<Motion>', serial = 2379, state = 9, x = 602, y = 242
'<Motion>', serial = 2379, state = 9, x = 601, y = 241
'<Motion>', serial = 2379, state = 9, x = 600, y = 239
'<Motion>', serial = 2389, state = 9, x = 600, y = 238
'<Motion>', serial = 2389, state = 9, x = 599, y = 237
'<Motion>', serial = 2389, state = 9, x = 599, y = 235
'<Motion>', serial = 2389, state = 9, x = 599, y = 233
'<Motion>', serial = 2389, state = 9, x = 596, y = 230
'<Motion>', serial = 2389, state = 9, x = 596, y = 229
'<Motion>', serial = 2389, state = 9, x = 594, y = 228
'<Motion>', serial = 2389, state = 9, x = 594, y = 225
'<Motion>', serial = 2389, state = 9, x = 592, y = 223
'<Motion>', serial = 2399, state = 9, x = 590, y = 220
'<Motion>', serial = 2399, state = 9, x = 588, y = 218
'<Motion>', serial = 2399, state = 9, x = 587, y = 217
'<Motion>', serial = 2399, state = 9, x = 586, y = 216
'<Motion>', serial = 2399, state = 9, x = 585, y = 213
'<Motion>', serial = 2399, state = 9, x = 583, y = 212
'<Motion>', serial = 2399, state = 9, x = 582, y = 212
'<Motion>', serial = 2399, state = 9, x = 579, y = 211
'<Motion>', serial = 2399, state = 9, x = 576, y = 209
'<Motion>', serial = 2399, state = 9, x = 572, y = 207
'<Motion>', serial = 2399, state = 9, x = 568, y = 206
'<Motion>', serial = 2399, state = 9, x = 562, y = 203
'<Motion>', serial = 2399, state = 9, x = 559, y = 201
'<Motion>', serial = 2399, state = 9, x = 556, y = 200
'<Motion>', serial = 2399, state = 9, x = 553, y = 199
'<Motion>', serial = 2399, state = 9, x = 548, y = 196
'<Motion>', serial = 2399, state = 9, x = 544, y = 195
'<Motion>', serial = 2399, state = 9, x = 542, y = 194
'<Motion>', serial = 2399, state = 9, x = 540, y = 194
'<Motion>', serial = 2399, state = 9, x = 536, y = 192
'<Motion>', serial = 2399, state = 9, x = 535, y = 192
'<Motion>', serial = 2399, state = 9, x = 533, y = 192
'<Motion>', serial = 2399, state = 9, x = 532, y = 191
'<Motion>', serial = 2399, state = 9, x = 530, y = 191
'<Motion>', serial = 2399, state = 9, x = 528, y = 190
'<Motion>', serial = 2399, state = 9, x = 527, y = 190
'<Motion>', serial = 2399, state = 9, x = 526, y = 190
'<Motion>', serial = 2399, state = 9, x = 525, y = 190
'<Motion>', serial = 2399, state = 9, x = 524, y = 190
'<Motion>', serial = 2399, state = 9, x = 523, y = 190
'<Motion>', serial = 2399, state = 9, x = 522, y = 190
'<Motion>', serial = 2400, state = 9, x = 522, y = 193
'<Motion>', serial = 2400, state = 9, x = 522, y = 194
'<Motion>', serial = 2400, state = 9, x = 523, y = 197
'<Shift-ButtonPress-1>', serial = 2400, state = 9, x = 523, y = 197
'<Shift-B1-Motion>', serial = 2401, state = 265, x = 523, y = 200
'<Motion>', serial = 2401, state = 265, x = 523, y = 200
'<Shift-B1-Motion>', serial = 2407, state = 265, x = 524, y = 201
'<Motion>', serial = 2407, state = 265, x = 524, y = 201
'<Shift-B1-Motion>', serial = 2409, state = 265, x = 525, y = 203
'<Motion>', serial = 2409, state = 265, x = 525, y = 203
'<Shift-B1-Motion>', serial = 2412, state = 265, x = 526, y = 204
'<Motion>', serial = 2412, state = 265, x = 526, y = 204
'<Shift-B1-Motion>', serial = 2414, state = 265, x = 529, y = 206
'<Motion>', serial = 2414, state = 265, x = 529, y = 206
'<Shift-B1-Motion>', serial = 2416, state = 265, x = 530, y = 209
'<Motion>', serial = 2416, state = 265, x = 530, y = 209
'<Shift-B1-Motion>', serial = 2418, state = 265, x = 532, y = 212
'<Motion>', serial = 2418, state = 265, x = 532, y = 212
'<Shift-B1-Motion>', serial = 2421, state = 265, x = 537, y = 218
'<Motion>', serial = 2421, state = 265, x = 537, y = 218
'<Shift-B1-Motion>', serial = 2423, state = 265, x = 540, y = 221
'<Motion>', serial = 2423, state = 265, x = 540, y = 221
'<Shift-B1-Motion>', serial = 2425, state = 265, x = 543, y = 227
'<Motion>', serial = 2425, state = 265, x = 543, y = 227
'<Shift-B1-Motion>', serial = 2427, state = 265, x = 548, y = 233
'<Motion>', serial = 2427, state = 265, x = 548, y = 233
'<Shift-B1-Motion>', serial = 2430, state = 265, x = 552, y = 239
'<Motion>', serial = 2430, state = 265, x = 552, y = 239
'<Shift-B1-Motion>', serial = 2434, state = 265, x = 554, y = 242
'<Motion>', serial = 2434, state = 265, x = 554, y = 242
'<Shift-B1-Motion>', serial = 2438, state = 265, x = 558, y = 247
'<Motion>', serial = 2438, state = 265, x = 558, y = 247
'<Shift-B1-Motion>', serial = 2442, state = 265, x = 560, y = 249
'<Motion>', serial = 2442, state = 265, x = 560, y = 249
'<Shift-B1-Motion>', serial = 2446, state = 265, x = 563, y = 253
'<Motion>', serial = 2446, state = 265, x = 563, y = 253
'<Shift-B1-Motion>', serial = 2452, state = 265, x = 567, y = 258
'<Motion>', serial = 2452, state = 265, x = 567, y = 258
'<Shift-B1-Motion>', serial = 2457, state = 265, x = 570, y = 261
'<Motion>', serial = 2457, state = 265, x = 570, y = 261
'<Shift-B1-Motion>', serial = 2467, state = 265, x = 574, y = 264
'<Motion>', serial = 2467, state = 265, x = 574, y = 264
'<Shift-B1-Motion>', serial = 2477, state = 265, x = 576, y = 266
'<Motion>', serial = 2477, state = 265, x = 576, y = 266
'<Shift-B1-Motion>', serial = 2488, state = 265, x = 579, y = 270
'<Motion>', serial = 2488, state = 265, x = 579, y = 270
'<Shift-B1-Motion>', serial = 2498, state = 265, x = 580, y = 271
'<Motion>', serial = 2498, state = 265, x = 580, y = 271
'<Shift-B1-Motion>', serial = 2508, state = 265, x = 582, y = 274
'<Motion>', serial = 2508, state = 265, x = 582, y = 274
'<Shift-B1-Motion>', serial = 2518, state = 265, x = 583, y = 274
'<Motion>', serial = 2518, state = 265, x = 583, y = 274
'<Shift-B1-Motion>', serial = 2529, state = 265, x = 584, y = 276
'<Motion>', serial = 2529, state = 265, x = 584, y = 276
'<Shift-B1-Motion>', serial = 2539, state = 265, x = 586, y = 279
'<Motion>', serial = 2539, state = 265, x = 586, y = 279
'<Shift-B1-Motion>', serial = 2549, state = 265, x = 588, y = 281
'<Motion>', serial = 2549, state = 265, x = 588, y = 281
'<Shift-B1-Motion>', serial = 2559, state = 265, x = 589, y = 282
'<Motion>', serial = 2559, state = 265, x = 589, y = 282
'<Shift-B1-Motion>', serial = 2570, state = 265, x = 590, y = 284
'<Motion>', serial = 2570, state = 265, x = 590, y = 284
'<Shift-B1-Motion>', serial = 2580, state = 265, x = 592, y = 286
'<Motion>', serial = 2580, state = 265, x = 592, y = 286
'<Shift-B1-Motion>', serial = 2590, state = 265, x = 593, y = 287
'<Motion>', serial = 2590, state = 265, x = 593, y = 287
'<Shift-B1-Motion>', serial = 2600, state = 265, x = 594, y = 287
'<Motion>', serial = 2600, state = 265, x = 594, y = 287
'<Shift-B1-Motion>', serial = 2611, state = 265, x = 597, y = 290
'<Motion>', serial = 2611, state = 265, x = 597, y = 290
'<Shift-B1-Motion>', serial = 2621, state = 265, x = 598, y = 291
'<Motion>', serial = 2621, state = 265, x = 598, y = 291
'<Shift-B1-Motion>', serial = 2631, state = 265, x = 599, y = 291
'<Motion>', serial = 2631, state = 265, x = 599, y = 291
'<Shift-B1-Motion>', serial = 2641, state = 265, x = 599, y = 292
'<Motion>', serial = 2641, state = 265, x = 599, y = 292
'<Shift-B1-Motion>', serial = 2652, state = 265, x = 600, y = 292
'<Motion>', serial = 2652, state = 265, x = 600, y = 292
'<Shift-B1-Motion>', serial = 2662, state = 265, x = 602, y = 294
'<Motion>', serial = 2662, state = 265, x = 602, y = 294
'<Shift-B1-Motion>', serial = 2672, state = 265, x = 603, y = 295
'<Motion>', serial = 2672, state = 265, x = 603, y = 295
'<Shift-B1-Motion>', serial = 2682, state = 265, x = 604, y = 295
'<Motion>', serial = 2682, state = 265, x = 604, y = 295
'<Shift-B1-Motion>', serial = 2693, state = 265, x = 605, y = 296
'<Motion>', serial = 2693, state = 265, x = 605, y = 296
'<Shift-B1-Motion>', serial = 2703, state = 265, x = 606, y = 298
'<Motion>', serial = 2703, state = 265, x = 606, y = 298
'<Shift-B1-Motion>', serial = 2713, state = 265, x = 607, y = 300
'<Motion>', serial = 2713, state = 265, x = 607, y = 300
'<Shift-B1-Motion>', serial = 2724, state = 265, x = 608, y = 302
'<Motion>', serial = 2724, state = 265, x = 608, y = 302
'<Shift-B1-Motion>', serial = 2734, state = 265, x = 609, y = 303
'<Motion>', serial = 2734, state = 265, x = 609, y = 303
'<Shift-B1-Motion>', serial = 2744, state = 265, x = 610, y = 303
'<Motion>', serial = 2744, state = 265, x = 610, y = 303
'<Shift-B1-Motion>', serial = 2755, state = 265, x = 610, y = 304
'<Motion>', serial = 2755, state = 265, x = 610, y = 304
'<Shift-B1-Motion>', serial = 2765, state = 265, x = 611, y = 305
'<Motion>', serial = 2765, state = 265, x = 611, y = 305
'<Shift-B1-Motion>', serial = 2775, state = 265, x = 612, y = 306
'<Motion>', serial = 2775, state = 265, x = 612, y = 306
'<Shift-B1-Motion>', serial = 2786, state = 265, x = 613, y = 307
'<Motion>', serial = 2786, state = 265, x = 613, y = 307
'<Shift-B1-Motion>', serial = 2796, state = 265, x = 613, y = 308
'<Motion>', serial = 2796, state = 265, x = 613, y = 308
'<Shift-B1-Motion>', serial = 2806, state = 265, x = 614, y = 309
'<Motion>', serial = 2806, state = 265, x = 614, y = 309
'<Shift-B1-Motion>', serial = 2816, state = 265, x = 615, y = 309
'<Motion>', serial = 2816, state = 265, x = 615, y = 309
'<Shift-B1-Motion>', serial = 2827, state = 265, x = 616, y = 310
'<Motion>', serial = 2827, state = 265, x = 616, y = 310
'<Shift-B1-Motion>', serial = 2837, state = 265, x = 616, y = 311
'<Motion>', serial = 2837, state = 265, x = 616, y = 311
'<Shift-B1-Motion>', serial = 2848, state = 265, x = 617, y = 312
'<Motion>', serial = 2848, state = 265, x = 617, y = 312
'<ButtonRelease-1>', serial = 2858, state = 265, x = 617, y = 312
'<Motion>', serial = 2898, state = 9, x = 619, y = 314
'<Motion>', serial = 2898, state = 9, x = 620, y = 316
'<Motion>', serial = 2899, state = 9, x = 621, y = 317
'<Motion>', serial = 2899, state = 9, x = 622, y = 318
'<Motion>', serial = 2899, state = 9, x = 623, y = 318
'<Motion>', serial = 2900, state = 9, x = 623, y = 319
'<Motion>', serial = 2900, state = 9, x = 624, y = 320
'<Motion>', serial = 2901, state = 9, x = 627, y = 320
'<Motion>', serial = 2901, state = 9, x = 627, y = 321
'<Motion>', serial = 2901, state = 9, x = 628, y = 322
'<Motion>', serial = 2901, state = 9, x = 631, y = 323
'<Motion>', serial = 2902, state = 9, x = 632, y = 324
'<Motion>', serial = 2902, state = 9, x = 636, y = 326
'<Motion>', serial = 2902, state = 9, x = 640, y = 327
'<Motion>', serial = 2902, state = 9, x = 642, y = 328
'<Motion>', serial = 2903, state = 9, x = 646, y = 328
'<Motion>', serial = 2903, state = 9, x = 650, y = 332
'<Motion>', serial = 2903, state = 9, x = 653, y = 333
'<Motion>', serial = 2903, state = 9, x = 656, y = 333
'<Motion>', serial = 2904, state = 9, x = 657, y = 333
'<Motion>', serial = 2904, state = 9, x = 660, y = 335
'<Motion>', serial = 2904, state = 9, x = 661, y = 335
'<Motion>', serial = 2904, state = 9, x = 662, y = 335
'<Motion>', serial = 2905, state = 9, x = 663, y = 335
'<Motion>', serial = 2905, state = 9, x = 664, y = 336
'<Motion>', serial = 2906, state = 9, x = 665, y = 336
'<Motion>', serial = 2912, state = 9, x = 666, y = 336
'<Delete>', serial = 2919, keycode = 46, state = 262152, x = 666, y = 336, keysym = 'Delete'
'<Motion>', serial = 2944, state = 8, x = 669, y = 333
'<Motion>', serial = 2944, state = 8, x = 677, y = 327
'<Motion>', serial = 2944, state = 8, x = 686, y = 325
'<Motion>', serial = 2944, state = 8, x = 697, y = 317
'<Motion>', serial = 2944, state = 8, x = 710, y = 310
'<Motion>', serial = 2944, state = 8, x = 722, y = 303
'<Motion>', serial = 2944, state = 8, x = 735, y = 296
'<Motion>', serial = 2944, state = 8, x = 749, y = 287
'<Motion>', serial = 2944, state = 8, x = 763, y = 280
'<Motion>', serial = 2944, state = 8, x = 778, y = 271
