'<Motion>', serial = 1507, state = 8, x = 426, y = 15
'<Motion>', serial = 6922, state = 265, x = 729, y = 370
'<Shift-B1-Motion>', serial = 6968, state = 265, x = 726, y = 369
'<Motion>', serial = 6968, state = 265, x = 726, y = 369
'<Shift-B1-Motion>', serial = 7013, state = 265, x = 726, y = 368
'<Motion>', serial = 7013, state = 265, x = 726, y = 368
'<Shift-B1-Motion>', serial = 7058, state = 265, x = 723, y = 366
'<Motion>', serial = 7058, state = 265, x = 723, y = 366
'<Shift-B1-Motion>', serial = 7104, state = 265, x = 720, y = 366
'<Motion>', serial = 7104, state = 265, x = 720, y = 366
'<Shift-B1-Motion>', serial = 7128, state = 265, x = 718, y = 364
'<Motion>', serial = 7128, state = 265, x = 718, y = 364
'<Shift-B1-Motion>', serial = 7173, state = 265, x = 718, y = 363
'<Motion>', serial = 7173, state = 265, x = 718, y = 363
'<Shift-B1-Motion>', serial = 7219, state = 265, x = 715, y = 361
'<Motion>', serial = 7219, state = 265, x = 715, y = 361
'<Shift-B1-Motion>', serial = 7264, state = 265, x = 712, y = 359
'<Motion>', serial = 7264, state = 265, x = 712, y = 359
'<Shift-B1-Motion>', serial = 7310, state = 265, x = 711, y = 358
'<Motion>', serial = 7310, state = 265, x = 711, y = 358
'<Shift-B1-Motion>', serial = 7355, state = 265, x = 710, y = 358
'<Motion>', serial = 7355, state = 265, x = 710, y = 358
'<Shift-B1-Motion>', serial = 7400, state = 265, x = 709, y = 358
'<Motion>', serial = 7400, state = 265, x = 709, y = 358
'<Shift-B1-Motion>', serial = 7446, state = 265, x = 706, y = 356
'<Motion>', serial = 7446, state = 265, x = 706, y = 356
'<Shift-B1-Motion>', serial = 7491, state = 265, x = 705, y = 355
'<Motion>', serial = 7491, state = 265, x = 705, y = 355
'<Shift-B1-Motion>', serial = 7558, state = 265, x = 703, y = 354
'<Motion>', serial = 7558, state = 265, x = 703, y = 354
'<Shift-B1-Motion>', serial = 7603, state = 265, x = 701, y = 353
'<Motion>', serial = 7603, state = 265, x = 701, y = 353
'<Shift-B1-Motion>', serial = 7628, state = 265, x = 700, y = 353
'<Motion>', serial = 7628, state = 265, x = 700, y = 353
'<Shift-B1-Motion>', serial = 7673, state = 265, x = 698, y = 352
'<Motion>', serial = 7673, state = 265, x = 698, y = 352
'<Shift-B1-Motion>', serial = 7718, state = 265, x = 695, y = 350
'<Motion>', serial = 7718, state = 265, x = 695, y = 350
'<Shift-B1-Motion>', serial = 7764, state = 265, x = 693, y = 349
'<Motion>', serial = 7764, state = 265, x = 693, y = 349
'<Shift-B1-Motion>', serial = 7809, state = 265, x = 690, y = 348
'<Motion>', serial = 7809, state = 265, x = 690, y = 348
'<Shift-B1-Motion>', serial = 7854, state = 265, x = 689, y = 347
'<Motion>', serial = 7854, state = 265, x = 689, y = 347
'<Shift-B1-Motion>', serial = 7876, state = 265, x = 688, y = 347
'<Motion>', serial = 7876, state = 265, x = 688, y = 347
'<Shift-B1-Motion>', serial = 7918, state = 265, x = 687, y = 346
'<Motion>', serial = 7918, state = 265, x = 687, y = 346
'<Shift-B1-Motion>', serial = 7960, state = 265, x = 686, y = 346
'<Motion>', serial = 7960, state = 265, x = 686, y = 346
'<Shift-B1-Motion>', serial = 8003, state = 265, x = 683, y = 345
'<Motion>', serial = 8003, state = 265, x = 683, y = 345
'<Shift-B1-Motion>', serial = 8045, state = 265, x = 681, y = 343
'<Motion>', serial = 8045, state = 265, x = 681, y = 343
'<Shift-B1-Motion>', serial = 8109, state = 265, x = 679, y = 342
'<Motion>', serial = 8109, state = 265, x = 679, y = 342
'<Shift-B1-Motion>', serial = 8130, state = 265, x = 678, y = 341
'<Motion>', serial = 8130, state = 265, x = 678, y = 341
'<Shift-B1-Motion>', serial = 8194, state = 265, x = 678, y = 340
'<Motion>', serial = 8194, state = 265, x = 678, y = 340
'<Shift-B1-Motion>', serial = 8215, state = 265, x = 677, y = 340
'<Motion>', serial = 8215, state = 265, x = 677, y = 340
'<Shift-B1-Motion>', serial = 8257, state = 265, x = 677, y = 339
'<Motion>', serial = 8257, state = 265, x = 677, y = 339
'<Shift-B1-Motion>', serial = 8300, state = 265, x = 675, y = 336
'<Motion>', serial = 8300, state = 265, x = 675, y = 336
'<Shift-B1-Motion>', serial = 8342, state = 265, x = 674, y = 336
'<Motion>', serial = 8342, state = 265, x = 674, y = 336
'<Shift-B1-Motion>', serial = 8384, state = 265, x = 673, y = 335
'<Motion>', serial = 8384, state = 265, x = 673, y = 335
'<Shift-B1-Motion>', serial = 8427, state = 265, x = 671, y = 333
'<Motion>', serial = 8427, state = 265, x = 671, y = 333
'<Shift-B1-Motion>', serial = 8469, state = 265, x = 670, y = 333
'<Motion>', serial = 8469, state = 265, x = 670, y = 333
'<Shift-B1-Motion>', serial = 8511, state = 265, x = 669, y = 333
'<Motion>', serial = 8511, state = 265, x = 669, y = 333
'<Shift-B1-Motion>', serial = 8554, state = 265, x = 668, y = 331
'<Motion>', serial = 8554, state = 265, x = 668, y = 331
'<Shift-B1-Motion>', serial = 8617, state = 265, x = 667, y = 331
'<Motion>', serial = 8617, state = 265, x = 667, y = 331
'<Shift-B1-Motion>', serial = 8639, state = 265, x = 666, y = 331
'<Motion>', serial = 8639, state = 265, x = 666, y = 331
'<Shift-B1-Motion>', serial = 8681, state = 265, x = 666, y = 330
'<Motion>', serial = 8681, state = 265, x = 666, y = 330
'<Shift-B1-Motion>', serial = 8744, state = 265, x = 664, y = 329
'<Motion>', serial = 8744, state = 265, x = 664, y = 329
'<Shift-B1-Motion>', serial = 8766, state = 265, x = 663, y = 328
'<Motion>', serial = 8766, state = 265, x = 663, y = 328
'<Shift-B1-Motion>', serial = 8829, state = 265, x = 662, y = 327
'<Motion>', serial = 8829, state = 265, x = 662, y = 327
'<Shift-B1-Motion>', serial = 8850, state = 265, x = 661, y = 327
'<Motion>', serial = 8850, state = 265, x = 661, y = 327
'<Shift-B1-Motion>', serial = 8893, state = 265, x = 660, y = 326
'<Motion>', serial = 8893, state = 265, x = 660, y = 326
'<Shift-B1-Motion>', serial = 8956, state = 265, x = 659, y = 325
'<Motion>', serial = 8956, state = 265, x = 659, y = 325
'<Shift-B1-Motion>', serial = 8977, state = 265, x = 658, y = 325
'<Motion>', serial = 8977, state = 265, x = 658, y = 325
'<Shift-B1-Motion>', serial = 9041, state = 265, x = 656, y = 323
'<Motion>', serial = 9041, state = 265, x = 656, y = 323
'<Shift-B1-Motion>', serial = 9062, state = 265, x = 655, y = 323
'<Motion>', serial = 9062, state = 265, x = 655, y = 323
'<Shift-B1-Motion>', serial = 9104, state = 265, x = 653, y = 323
'<Motion>', serial = 9104, state = 265, x = 653, y = 323
'<Shift-B1-Motion>', serial = 9147, state = 265, x = 652, y = 322
'<Motion>', serial = 9147, state = 265, x = 652, y = 322
'<Shift-B1-Motion>', serial = 9189, state = 265, x = 652, y = 321
'<Motion>', serial = 9189, state = 265, x = 652, y = 321
'<Shift-B1-Motion>', serial = 9231, state = 265, x = 651, y = 320
'<Motion>', serial = 9231, state = 265, x = 651, y = 320
'<Shift-B1-Motion>', serial = 9295, state = 265, x = 650, y = 319
'<Motion>', serial = 9295, state = 265, x = 650, y = 319
'<Shift-B1-Motion>', serial = 9316, state = 265, x = 649, y = 319
'<Motion>', serial = 9316, state = 265, x = 649, y = 319
'<Shift-B1-Motion>', serial = 9359, state = 265, x = 648, y = 316
'<Motion>', serial = 9359, state = 265, x = 648, y = 316
'<Shift-B1-Motion>', serial = 9401, state = 265, x = 646, y = 314
'<Motion>', serial = 9401, state = 265, x = 646, y = 314
'<Shift-B1-Motion>', serial = 9443, state = 265, x = 645, y = 314
'<Motion>', serial = 9443, state = 265, x = 645, y = 314
'<Shift-B1-Motion>', serial = 9486, state = 265, x = 645, y = 313
'<Motion>', serial = 9486, state = 265, x = 645, y = 313
'<Shift-B1-Motion>', serial = 9528, state = 265, x = 643, y = 312
'<Motion>', serial = 9528, state = 265, x = 643, y = 312
'<Shift-B1-Motion>', serial = 9592, state = 265, x = 643, y = 311
'<Motion>', serial = 9592, state = 265, x = 643, y = 311
'<Shift-B1-Motion>', serial = 9634, state = 265, x = 641, y = 309
'<Motion>', serial = 9634, state = 265, x = 641, y = 309
'<Shift-B1-Motion>', serial = 9677, state = 265, x = 640, y = 308
'<Motion>', serial = 9677, state = 265, x = 640, y = 308
'<Shift-B1-Motion>', serial = 9698, state = 265, x = 639, y = 307
'<Motion>', serial = 9698, state = 265, x = 639, y = 307
'<Shift-B1-Motion>', serial = 9761, state = 265, x = 639, y = 306
'<Motion>', serial = 9761, state = 265, x = 639, y = 306
'<Shift-B1-Motion>', serial = 9783, state = 265, x = 639, y = 304
'<Motion>', serial = 9783, state = 265, x = 639, y = 304
'<Shift-B1-Motion>', serial = 9825, state = 265, x = 638, y = 304
'<Motion>', serial = 9825, state = 265, x = 638, y = 304
'<Shift-B1-Motion>', serial = 9867, state = 265, x = 637, y = 303
'<Motion>', serial = 9867, state = 265, x = 637, y = 303
'<Shift-B1-Motion>', serial = 9910, state = 265, x = 637, y = 302
'<Motion>', serial = 9910, state = 265, x = 637, y = 302
'<Shift-B1-Motion>', serial = 9952, state = 265, x = 636, y = 301
'<Motion>', serial = 9952, state = 265, x = 636, y = 301
'<Shift-B1-Motion>', serial = 9994, state = 265, x = 636, y = 298
'<Motion>', serial = 9994, state = 265, x = 636, y = 298
'<Shift-B1-Motion>', serial = 10037, state = 265, x = 633, y = 296
'<Motion>', serial = 10037, state = 265, x = 633, y = 296
'<Shift-B1-Motion>', serial = 10079, state = 265, x = 632, y = 295
'<Motion>', serial = 10079, state = 265, x = 632, y = 295
'<Shift-B1-Motion>', serial = 10121, state = 265, x = 630, y = 294
'<Motion>', serial = 10121, state = 265, x = 630, y = 294
'<Shift-B1-Motion>', serial = 10185, state = 265, x = 629, y = 292
'<Motion>', serial = 10185, state = 265, x = 629, y = 292
'<ButtonRelease-1>', serial = 10231, state = 265, x = 629, y = 292
'<Motion>', serial = 10244, state = 9, x = 628, y = 291
'<Motion>', serial = 10276, state = 9, x = 628, y = 290
'<Delete>', serial = 10284, keycode = 46, state = 262152, x = 628, y = 290, keysym = 'Delete'
'<Motion>', serial = 10306, state = 8, x = 631, y = 290
'<Motion>', serial = 10306, state = 8, x = 637, y = 286
'<Motion>', serial = 10306, state = 8, x = 643, y = 281
'<Motion>', serial = 10306, state = 8, x = 652, y = 273
'<Motion>', serial = 10306, state = 8, x = 660, y = 265
'<Motion>', serial = 10306, state = 8, x = 669, y = 254
'<Motion>', serial = 10306, state = 8, x = 675, y = 246
'<Motion>', serial = 10306, state = 8, x = 679, y = 237
'<Motion>', serial = 10306, state = 8, x = 684, y = 228
'<Motion>', serial = 10306, state = 8, x = 687, y = 217
'<Motion>', serial = 10306, state = 8, x = 691, y = 207
'<Motion>', serial = 10306, state = 8, x = 694, y = 196
'<Motion>', serial = 10306, state = 8, x = 698, y = 184
'<Motion>', serial = 10306, state = 8, x = 699, y = 173
'<Motion>', serial = 10306, state = 8, x = 700, y = 161
'<Motion>', serial = 10306, state = 8, x = 702, y = 154
'<Motion>', serial = 10306, state = 8, x = 702, y = 144
'<Motion>', serial = 10306, state = 8, x = 706, y = 131
'<Motion>', serial = 10306, state = 8, x = 708, y = 124
'<Motion>', serial = 10306, state = 8, x = 714, y = 115
'<Motion>', serial = 10306, state = 8, x = 717, y = 105
'<Motion>', serial = 10306, state = 8, x = 721, y = 96
'<Motion>', serial = 10306, state = 8, x = 727, y = 85
'<Motion>', serial = 10306, state = 8, x = 728, y = 77
'<Motion>', serial = 10306, state = 8, x = 731, y = 69
'<Motion>', serial = 10306, state = 8, x = 732, y = 59
'<Motion>', serial = 10306, state = 8, x = 733, y = 52
'<Motion>', serial = 10306, state = 8, x = 734, y = 44
'<Motion>', serial = 10312, state = 8, x = 738, y = 37
'<Motion>', serial = 10312, state = 8, x = 739, y = 33
'<Motion>', serial = 10312, state = 8, x = 743, y = 25
'<Motion>', serial = 10312, state = 8, x = 749, y = 20
'<Motion>', serial = 10312, state = 8, x = 752, y = 16
'<Motion>', serial = 10312, state = 8, x = 756, y = 10
'<Motion>', serial = 10312, state = 8, x = 758, y = 4
'<Motion>', serial = 10312, state = 8, x = 760, y = 1
