'<Motion>', serial = 917, state = 8, x = 756, y = 52
'<Motion>', serial = 2813, state = 264, x = 515, y = 300
'<B1-Motion>', serial = 2819, state = 264, x = 516, y = 302
'<Motion>', serial = 2819, state = 264, x = 516, y = 302
'<B1-Motion>', serial = 2825, state = 264, x = 518, y = 303
'<Motion>', serial = 2825, state = 264, x = 518, y = 303
'<B1-Motion>', serial = 2831, state = 264, x = 520, y = 304
'<Motion>', serial = 2831, state = 264, x = 520, y = 304
'<B1-Motion>', serial = 2837, state = 264, x = 523, y = 304
'<Motion>', serial = 2837, state = 264, x = 523, y = 304
'<B1-Motion>', serial = 2843, state = 264, x = 524, y = 304
'<Motion>', serial = 2843, state = 264, x = 524, y = 304
'<B1-Motion>', serial = 2850, state = 264, x = 526, y = 304
'<Motion>', serial = 2850, state = 264, x = 526, y = 304
'<B1-Motion>', serial = 2856, state = 264, x = 527, y = 305
'<Motion>', serial = 2856, state = 264, x = 527, y = 305
'<B1-Motion>', serial = 2862, state = 264, x = 527, y = 306
'<Motion>', serial = 2862, state = 264, x = 527, y = 306
'<B1-Motion>', serial = 2874, state = 264, x = 529, y = 308
'<Motion>', serial = 2874, state = 264, x = 529, y = 308
'<B1-Motion>', serial = 2880, state = 264, x = 532, y = 310
'<Motion>', serial = 2880, state = 264, x = 532, y = 310
'<B1-Motion>', serial = 2886, state = 264, x = 535, y = 312
'<Motion>', serial = 2886, state = 264, x = 535, y = 312
'<B1-Motion>', serial = 2892, state = 264, x = 538, y = 313
'<Motion>', serial = 2892, state = 264, x = 538, y = 313
'<B1-Motion>', serial = 2898, state = 264, x = 539, y = 315
'<Motion>', serial = 2898, state = 264, x = 539, y = 315
'<B1-Motion>', serial = 2905, state = 264, x = 542, y = 316
'<Motion>', serial = 2905, state = 264, x = 542, y = 316
'<B1-Motion>', serial = 2911, state = 264, x = 545, y = 316
'<Motion>', serial = 2911, state = 264, x = 545, y = 316
'<B1-Motion>', serial = 2917, state = 264, x = 549, y = 318
'<Motion>', serial = 2917, state = 264, x = 549, y = 318
'<B1-Motion>', serial = 2923, state = 264, x = 555, y = 320
'<Motion>', serial = 2923, state = 264, x = 555, y = 320
'<B1-Motion>', serial = 2929, state = 264, x = 559, y = 323
'<Motion>', serial = 2929, state = 264, x = 559, y = 323
'<B1-Motion>', serial = 2935, state = 264, x = 561, y = 323
'<Motion>', serial = 2935, state = 264, x = 561, y = 323
'<B1-Motion>', serial = 2941, state = 264, x = 563, y = 323
'<Motion>', serial = 2941, state = 264, x = 563, y = 323
'<B1-Motion>', serial = 2947, state = 264, x = 564, y = 325
'<Motion>', serial = 2947, state = 264, x = 564, y = 325
'<B1-Motion>', serial = 2953, state = 264, x = 565, y = 326
'<Motion>', serial = 2953, state = 264, x = 565, y = 326
'<B1-Motion>', serial = 2960, state = 264, x = 566, y = 327
'<Motion>', serial = 2960, state = 264, x = 566, y = 327
'<B1-Motion>', serial = 2966, state = 264, x = 567, y = 327
'<Motion>', serial = 2966, state = 264, x = 567, y = 327
'<B1-Motion>', serial = 2972, state = 264, x = 567, y = 328
'<Motion>', serial = 2972, state = 264, x = 567, y = 328
'<B1-Motion>', serial = 2978, state = 264, x = 568, y = 329
'<Motion>', serial = 2978, state = 264, x = 568, y = 329
'<B1-Motion>', serial = 2984, state = 264, x = 569, y = 330
'<Motion>', serial = 2984, state = 264, x = 569, y = 330
'<B1-Motion>', serial = 2990, state = 264, x = 570, y = 330
'<Motion>', serial = 2990, state = 264, x = 570, y = 330
'<B1-Motion>', serial = 2996, state = 264, x = 573, y = 330
'<Motion>', serial = 2996, state = 264, x = 573, y = 330
'<B1-Motion>', serial = 3002, state = 264, x = 576, y = 332
'<Motion>', serial = 3002, state = 264, x = 576, y = 332
'<B1-Motion>', serial = 3008, state = 264, x = 578, y = 334
'<Motion>', serial = 3008, state = 264, x = 578, y = 334
'<B1-Motion>', serial = 3014, state = 264, x = 578, y = 335
'<Motion>', serial = 3014, state = 264, x = 578, y = 335
'<B1-Motion>', serial = 3020, state = 264, x = 579, y = 336
'<Motion>', serial = 3020, state = 264, x = 579, y = 336
'<B1-Motion>', serial = 3026, state = 264, x = 580, y = 337
'<Motion>', serial = 3026, state = 264, x = 580, y = 337
'<B1-Motion>', serial = 3032, state = 264, x = 581, y = 338
'<Motion>', serial = 3032, state = 264, x = 581, y = 338
'<B1-Motion>', serial = 3039, state = 264, x = 581, y = 339
'<Motion>', serial = 3039, state = 264, x = 581, y = 339
'<B1-Motion>', serial = 3045, state = 264, x = 582, y = 341
'<Motion>', serial = 3045, state = 264, x = 582, y = 341
'<B1-Motion>', serial = 3051, state = 264, x = 582, y = 343
'<Motion>', serial = 3051, state = 264, x = 582, y = 343
'<B1-Motion>', serial = 3057, state = 264, x = 583, y = 347
'<Motion>', serial = 3057, state = 264, x = 583, y = 347
'<B1-Motion>', serial = 3063, state = 264, x = 584, y = 351
'<Motion>', serial = 3063, state = 264, x = 584, y = 351
'<B1-Motion>', serial = 3069, state = 264, x = 586, y = 354
'<Motion>', serial = 3069, state = 264, x = 586, y = 354
'<B1-Motion>', serial = 3075, state = 264, x = 587, y = 356
'<Motion>', serial = 3075, state = 264, x = 587, y = 356
'<B1-Motion>', serial = 3081, state = 264, x = 589, y = 360
'<Motion>', serial = 3081, state = 264, x = 589, y = 360
'<B1-Motion>', serial = 3087, state = 264, x = 591, y = 366
'<Motion>', serial = 3087, state = 264, x = 591, y = 366
'<B1-Motion>', serial = 3093, state = 264, x = 594, y = 370
'<Motion>', serial = 3093, state = 264, x = 594, y = 370
'<B1-Motion>', serial = 3099, state = 264, x = 595, y = 376
'<Motion>', serial = 3099, state = 264, x = 595, y = 376
'<B1-Motion>', serial = 3105, state = 264, x = 598, y = 382
'<Motion>', serial = 3105, state = 264, x = 598, y = 382
'<B1-Motion>', serial = 3111, state = 264, x = 601, y = 389
'<Motion>', serial = 3111, state = 264, x = 601, y = 389
'<B1-Motion>', serial = 3117, state = 264, x = 604, y = 395
'<Motion>', serial = 3117, state = 264, x = 604, y = 395
'<B1-Motion>', serial = 3123, state = 264, x = 605, y = 398
'<Motion>', serial = 3123, state = 264, x = 605, y = 398
'<B1-Motion>', serial = 3129, state = 264, x = 606, y = 402
'<Motion>', serial = 3129, state = 264, x = 606, y = 402
'<B1-Motion>', serial = 3135, state = 264, x = 610, y = 407
'<Motion>', serial = 3135, state = 264, x = 610, y = 407
'<B1-Motion>', serial = 3141, state = 264, x = 610, y = 408
'<Motion>', serial = 3141, state = 264, x = 610, y = 408
'<B1-Motion>', serial = 3147, state = 264, x = 611, y = 412
'<Motion>', serial = 3147, state = 264, x = 611, y = 412
'<B1-Motion>', serial = 3153, state = 264, x = 612, y = 415
'<Motion>', serial = 3153, state = 264, x = 612, y = 415
'<B1-Motion>', serial = 3159, state = 264, x = 614, y = 417
'<Motion>', serial = 3159, state = 264, x = 614, y = 417
'<B1-Motion>', serial = 3165, state = 264, x = 615, y = 419
'<Motion>', serial = 3165, state = 264, x = 615, y = 419
'<B1-Motion>', serial = 3171, state = 264, x = 616, y = 420
'<Motion>', serial = 3171, state = 264, x = 616, y = 420
'<B1-Motion>', serial = 3177, state = 264, x = 616, y = 421
'<Motion>', serial = 3177, state = 264, x = 616, y = 421
'<B1-Motion>', serial = 3183, state = 264, x = 618, y = 423
'<Motion>', serial = 3183, state = 264, x = 618, y = 423
'<B1-Motion>', serial = 3189, state = 264, x = 618, y = 424
'<Motion>', serial = 3189, state = 264, x = 618, y = 424
'<B1-Motion>', serial = 3195, state = 264, x = 618, y = 425
'<Motion>', serial = 3195, state = 264, x = 618, y = 425
'<B1-Motion>', serial = 3202, state = 264, x = 618, y = 427
'<Motion>', serial = 3202, state = 264, x = 618, y = 427
'<B1-Motion>', serial = 3208, state = 264, x = 618, y = 428
'<Motion>', serial = 3208, state = 264, x = 618, y = 428
'<B1-Motion>', serial = 3214, state = 264, x = 618, y = 429
'<Motion>', serial = 3214, state = 264, x = 618, y = 429
'<B1-Motion>', serial = 3220, state = 264, x = 619, y = 430
'<Motion>', serial = 3220, state = 264, x = 619, y = 430
'<B1-Motion>', serial = 3227, state = 264, x = 619, y = 431
'<Motion>', serial = 3227, state = 264, x = 619, y = 431
'<B1-Motion>', serial = 3233, state = 264, x = 620, y = 432
'<Motion>', serial = 3233, state = 264, x = 620, y = 432
'<B1-Motion>', serial = 3239, state = 264, x = 620, y = 433
'<Motion>', serial = 3239, state = 264, x = 620, y = 433
'<B1-Motion>', serial = 3245, state = 264, x = 620, y = 434
'<Motion>', serial = 3245, state = 264, x = 620, y = 434
'<B1-Motion>', serial = 3251, state = 264, x = 620, y = 435
'<Motion>', serial = 3251, state = 264, x = 620, y = 435
'<B1-Motion>', serial = 3257, state = 264, x = 620, y = 436
'<Motion>', serial = 3257, state = 264, x = 620, y = 436
'<B1-Motion>', serial = 3263, state = 264, x = 620, y = 438
'<Motion>', serial = 3263, state = 264, x = 620, y = 438
'<B1-Motion>', serial = 3269, state = 264, x = 620, y = 439
'<Motion>', serial = 3269, state = 264, x = 620, y = 439
'<B1-Motion>', serial = 3275, state = 264, x = 621, y = 440
'<Motion>', serial = 3275, state = 264, x = 621, y = 440
'<B1-Motion>', serial = 3281, state = 264, x = 621, y = 442
'<Motion>', serial = 3281, state = 264, x = 621, y = 442
'<B1-Motion>', serial = 3287, state = 264, x = 621, y = 443
'<Motion>', serial = 3287, state = 264, x = 621, y = 443
'<B1-Motion>', serial = 3293, state = 264, x = 621, y = 444
'<Motion>', serial = 3293, state = 264, x = 621, y = 444
'<B1-Motion>', serial = 3299, state = 264, x = 622, y = 445
'<Motion>', serial = 3299, state = 264, x = 622, y = 445
'<B1-Motion>', serial = 3305, state = 264, x = 623, y = 445
'<Motion>', serial = 3305, state = 264, x = 623, y = 445
'<B1-Motion>', serial = 3311, state = 264, x = 624, y = 445
'<Motion>', serial = 3311, state = 264, x = 624, y = 445
'<B1-Motion>', serial = 3317, state = 264, x = 625, y = 445
'<Motion>', serial = 3317, state = 264, x = 625, y = 445
'<B1-Motion>', serial = 3323, state = 264, x = 628, y = 445
'<Motion>', serial = 3323, state = 264, x = 628, y = 445
'<B1-Motion>', serial = 3329, state = 264, x = 631, y = 445
'<Motion>', serial = 3329, state = 264, x = 631, y = 445
'<B1-Motion>', serial = 3335, state = 264, x = 635, y = 445
'<Motion>', serial = 3335, state = 264, x = 635, y = 445
'<B1-Motion>', serial = 3341, state = 264, x = 639, y = 445
'<Motion>', serial = 3341, state = 264, x = 639, y = 445
'<B1-Motion>', serial = 3347, state = 264, x = 640, y = 445
'<Motion>', serial = 3347, state = 264, x = 640, y = 445
'<B1-Motion>', serial = 3353, state = 264, x = 644, y = 445
'<Motion>', serial = 3353, state = 264, x = 644, y = 445
'<B1-Motion>', serial = 3359, state = 264, x = 645, y = 445
'<Motion>', serial = 3359, state = 264, x = 645, y = 445
'<B1-Motion>', serial = 3365, state = 264, x = 647, y = 445
'<Motion>', serial = 3365, state = 264, x = 647, y = 445
'<B1-Motion>', serial = 3371, state = 264, x = 648, y = 445
'<Motion>', serial = 3371, state = 264, x = 648, y = 445
'<B1-Motion>', serial = 3377, state = 264, x = 649, y = 445
'<Motion>', serial = 3377, state = 264, x = 649, y = 445
'<ButtonRelease-1>', serial = 3383, state = 264, x = 649, y = 445
'<Motion>', serial = 3414, state = 8, x = 649, y = 446
'<Motion>', serial = 3423, state = 8, x = 648, y = 446
'<Motion>', serial = 3423, state = 8, x = 648, y = 444
'<Motion>', serial = 3423, state = 8, x = 648, y = 443
'<Motion>', serial = 3423, state = 8, x = 648, y = 441
'<Motion>', serial = 3423, state = 8, x = 649, y = 439
'<Motion>', serial = 3423, state = 8, x = 649, y = 438
'<Motion>', serial = 3423, state = 8, x = 650, y = 437
'<Motion>', serial = 3423, state = 8, x = 650, y = 436
'<Motion>', serial = 3423, state = 8, x = 651, y = 434
'<Motion>', serial = 3423, state = 8, x = 653, y = 432
'<Motion>', serial = 3423, state = 8, x = 654, y = 431
'<Motion>', serial = 3423, state = 8, x = 659, y = 425
'<Motion>', serial = 3423, state = 8, x = 662, y = 419
'<Motion>', serial = 3435, state = 8, x = 666, y = 415
'<Motion>', serial = 3435, state = 8, x = 672, y = 407
'<Motion>', serial = 3435, state = 8, x = 682, y = 397
'<Motion>', serial = 3435, state = 8, x = 691, y = 389
'<Motion>', serial = 3435, state = 8, x = 704, y = 379
'<Motion>', serial = 3435, state = 8, x = 717, y = 371
'<Motion>', serial = 3435, state = 8, x = 734, y = 356
'<Motion>', serial = 3435, state = 8, x = 747, y = 345
'<Motion>', serial = 3435, state = 8, x = 760, y = 333
'<Motion>', serial = 3435, state = 8, x = 777, y = 319
