'<Motion>', serial = 3764, state = 8, x = 758, y = 28
'<Motion>', serial = 10369, state = 264, x = 514, y = 282
'<B1-Motion>', serial = 10407, state = 264, x = 515, y = 283
'<Motion>', serial = 10407, state = 264, x = 515, y = 283
'<B1-Motion>', serial = 10445, state = 264, x = 515, y = 285
'<Motion>', serial = 10445, state = 264, x = 515, y = 285
'<B1-Motion>', serial = 10483, state = 264, x = 515, y = 286
'<Motion>', serial = 10483, state = 264, x = 515, y = 286
'<B1-Motion>', serial = 10521, state = 264, x = 517, y = 287
'<Motion>', serial = 10521, state = 264, x = 517, y = 287
'<B1-Motion>', serial = 10559, state = 264, x = 518, y = 288
'<Motion>', serial = 10559, state = 264, x = 518, y = 288
'<B1-Motion>', serial = 10597, state = 264, x = 518, y = 289
'<Motion>', serial = 10597, state = 264, x = 518, y = 289
'<B1-Motion>', serial = 10635, state = 264, x = 519, y = 290
'<Motion>', serial = 10635, state = 264, x = 519, y = 290
'<B1-Motion>', serial = 10673, state = 264, x = 519, y = 292
'<Motion>', serial = 10673, state = 264, x = 519, y = 292
'<B1-Motion>', serial = 10711, state = 264, x = 519, y = 293
'<Motion>', serial = 10711, state = 264, x = 519, y = 293
'<B1-Motion>', serial = 10749, state = 264, x = 519, y = 294
'<Motion>', serial = 10749, state = 264, x = 519, y = 294
'<B1-Motion>', serial = 10787, state = 264, x = 520, y = 295
'<Motion>', serial = 10787, state = 264, x = 520, y = 295
'<B1-Motion>', serial = 10825, state = 264, x = 521, y = 296
'<Motion>', serial = 10825, state = 264, x = 521, y = 296
'<B1-Motion>', serial = 10863, state = 264, x = 521, y = 297
'<Motion>', serial = 10863, state = 264, x = 521, y = 297
'<B1-Motion>', serial = 10901, state = 264, x = 522, y = 297
'<Motion>', serial = 10901, state = 264, x = 522, y = 297
'<B1-Motion>', serial = 10939, state = 264, x = 522, y = 298
'<Motion>', serial = 10939, state = 264, x = 522, y = 298
'<Left>', serial = 10977, keycode = 37, state = 262408, x = 522, y = 298, keysym = 'Left'
'<B1-Motion>', serial = 10994, state = 256, x = 522, y = 298
'<Motion>', serial = 10994, state = 256, x = 522, y = 298
'<B1-Motion>', serial = 11031, state = 264, x = 522, y = 299
'<Motion>', serial = 11031, state = 264, x = 522, y = 299
'<B1-Motion>', serial = 11069, state = 264, x = 523, y = 300
'<Motion>', serial = 11069, state = 264, x = 523, y = 300
'<B1-Motion>', serial = 11107, state = 264, x = 523, y = 301
'<Motion>', serial = 11107, state = 264, x = 523, y = 301
'<B1-Motion>', serial = 11146, state = 264, x = 525, y = 303
'<Motion>', serial = 11146, state = 264, x = 525, y = 303
'<B1-Motion>', serial = 11184, state = 264, x = 525, y = 304
'<Motion>', serial = 11184, state = 264, x = 525, y = 304
'<B1-Motion>', serial = 11222, state = 264, x = 525, y = 305
'<Motion>', serial = 11222, state = 264, x = 525, y = 305
'<B1-Motion>', serial = 11260, state = 264, x = 525, y = 306
'<Motion>', serial = 11260, state = 264, x = 525, y = 306
'<B1-Motion>', serial = 11298, state = 264, x = 525, y = 308
'<Motion>', serial = 11298, state = 264, x = 525, y = 308
'<B1-Motion>', serial = 11336, state = 264, x = 525, y = 309
'<Motion>', serial = 11336, state = 264, x = 525, y = 309
'<B1-Motion>', serial = 11374, state = 264, x = 525, y = 310
'<Motion>', serial = 11374, state = 264, x = 525, y = 310
'<B1-Motion>', serial = 11412, state = 264, x = 525, y = 312
'<Motion>', serial = 11412, state = 264, x = 525, y = 312
'<B1-Motion>', serial = 11450, state = 264, x = 524, y = 313
'<Motion>', serial = 11450, state = 264, x = 524, y = 313
'<B1-Motion>', serial = 11488, state = 264, x = 522, y = 313
'<Motion>', serial = 11488, state = 264, x = 522, y = 313
'<B1-Motion>', serial = 11526, state = 264, x = 520, y = 313
'<Motion>', serial = 11526, state = 264, x = 520, y = 313
'<B1-Motion>', serial = 11564, state = 264, x = 517, y = 313
'<Motion>', serial = 11564, state = 264, x = 517, y = 313
'<B1-Motion>', serial = 11602, state = 264, x = 516, y = 313
'<Motion>', serial = 11602, state = 264, x = 516, y = 313
'<B1-Motion>', serial = 11640, state = 264, x = 514, y = 313
'<Motion>', serial = 11640, state = 264, x = 514, y = 313
'<B1-Motion>', serial = 11678, state = 264, x = 513, y = 313
'<Motion>', serial = 11678, state = 264, x = 513, y = 313
'<B1-Motion>', serial = 11716, state = 264, x = 512, y = 312
'<Motion>', serial = 11716, state = 264, x = 512, y = 312
'<B1-Motion>', serial = 11754, state = 264, x = 510, y = 312
'<Motion>', serial = 11754, state = 264, x = 510, y = 312
'<B1-Motion>', serial = 11792, state = 264, x = 509, y = 312
'<Motion>', serial = 11792, state = 264, x = 509, y = 312
'<B1-Motion>', serial = 11830, state = 264, x = 508, y = 312
'<Motion>', serial = 11830, state = 264, x = 508, y = 312
'<B1-Motion>', serial = 11868, state = 264, x = 506, y = 312
'<Motion>', serial = 11868, state = 264, x = 506, y = 312
'<B1-Motion>', serial = 11906, state = 264, x = 505, y = 312
'<Motion>', serial = 11906, state = 264, x = 505, y = 312
'<B1-Motion>', serial = 11944, state = 264, x = 504, y = 312
'<Motion>', serial = 11944, state = 264, x = 504, y = 312
'<B1-Motion>', serial = 11982, state = 264, x = 502, y = 311
'<Motion>', serial = 11982, state = 264, x = 502, y = 311
'<B1-Motion>', serial = 12020, state = 264, x = 501, y = 311
'<Motion>', serial = 12020, state = 264, x = 501, y = 311
'<B1-Motion>', serial = 12058, state = 264, x = 500, y = 311
'<Motion>', serial = 12058, state = 264, x = 500, y = 311
'<Right>', serial = 12096, keycode = 39, state = 262408, x = 500, y = 311, keysym = 'Right'
'<B1-Motion>', serial = 12113, state = 256, x = 499, y = 311
'<Motion>', serial = 12113, state = 256, x = 499, y = 311
'<B1-Motion>', serial = 12112, state = 264, x = 499, y = 311
'<Motion>', serial = 12112, state = 264, x = 499, y = 311
'<B1-Motion>', serial = 12188, state = 264, x = 497, y = 309
'<Motion>', serial = 12188, state = 264, x = 497, y = 309
'<B1-Motion>', serial = 12226, state = 264, x = 496, y = 309
'<Motion>', serial = 12226, state = 264, x = 496, y = 309
'<B1-Motion>', serial = 12265, state = 264, x = 495, y = 309
'<Motion>', serial = 12265, state = 264, x = 495, y = 309
'<B1-Motion>', serial = 12303, state = 264, x = 494, y = 308
'<Motion>', serial = 12303, state = 264, x = 494, y = 308
'<B1-Motion>', serial = 12341, state = 264, x = 493, y = 308
'<Motion>', serial = 12341, state = 264, x = 493, y = 308
'<B1-Motion>', serial = 12379, state = 264, x = 492, y = 308
'<Motion>', serial = 12379, state = 264, x = 492, y = 308
'<B1-Motion>', serial = 12417, state = 264, x = 491, y = 308
'<Motion>', serial = 12417, state = 264, x = 491, y = 308
'<B1-Motion>', serial = 12455, state = 264, x = 490, y = 307
'<Motion>', serial = 12455, state = 264, x = 490, y = 307
'<B1-Motion>', serial = 12493, state = 264, x = 489, y = 307
'<Motion>', serial = 12493, state = 264, x = 489, y = 307
'<B1-Motion>', serial = 12531, state = 264, x = 487, y = 307
'<Motion>', serial = 12531, state = 264, x = 487, y = 307
'<B1-Motion>', serial = 12569, state = 264, x = 485, y = 307
'<Motion>', serial = 12569, state = 264, x = 485, y = 307
'<B1-Motion>', serial = 12607, state = 264, x = 483, y = 307
'<Motion>', serial = 12607, state = 264, x = 483, y = 307
'<B1-Motion>', serial = 12645, state = 264, x = 480, y = 307
'<Motion>', serial = 12645, state = 264, x = 480, y = 307
'<B1-Motion>', serial = 12683, state = 264, x = 478, y = 307
'<Motion>', serial = 12683, state = 264, x = 478, y = 307
'<B1-Motion>', serial = 12721, state = 264, x = 477, y = 307
'<Motion>', serial = 12721, state = 264, x = 477, y = 307
'<B1-Motion>', serial = 12759, state = 264, x = 476, y = 307
'<Motion>', serial = 12759, state = 264, x = 476, y = 307
'<B1-Motion>', serial = 12797, state = 264, x = 474, y = 307
'<Motion>', serial = 12797, state = 264, x = 474, y = 307
'<Down>', serial = 12835, keycode = 40, state = 262408, x = 474, y = 307, keysym = 'Down'
'<B1-Motion>', serial = 12852, state = 256, x = 474, y = 307
'<Motion>', serial = 12852, state = 256, x = 474, y = 307
'<B1-Motion>', serial = 12890, state = 264, x = 472, y = 307
'<Motion>', serial = 12890, state = 264, x = 472, y = 307
'<B1-Motion>', serial = 12928, state = 264, x = 469, y = 307
'<Motion>', serial = 12928, state = 264, x = 469, y = 307
'<B1-Motion>', serial = 12966, state = 264, x = 468, y = 307
'<Motion>', serial = 12966, state = 264, x = 468, y = 307
'<B1-Motion>', serial = 13004, state = 264, x = 466, y = 307
'<Motion>', serial = 13004, state = 264, x = 466, y = 307
'<B1-Motion>', serial = 13042, state = 264, x = 465, y = 307
'<Motion>', serial = 13042, state = 264, x = 465, y = 307
'<B1-Motion>', serial = 13080, state = 264, x = 462, y = 307
'<Motion>', serial = 13080, state = 264, x = 462, y = 307
'<B1-Motion>', serial = 13118, state = 264, x = 461, y = 307
'<Motion>', serial = 13118, state = 264, x = 461, y = 307
'<B1-Motion>', serial = 13156, state = 264, x = 460, y = 307
'<Motion>', serial = 13156, state = 264, x = 460, y = 307
'<B1-Motion>', serial = 13194, state = 264, x = 459, y = 307
'<Motion>', serial = 13194, state = 264, x = 459, y = 307
'<B1-Motion>', serial = 13232, state = 264, x = 458, y = 307
'<Motion>', serial = 13232, state = 264, x = 458, y = 307
'<B1-Motion>', serial = 13270, state = 264, x = 457, y = 307
'<Motion>', serial = 13270, state = 264, x = 457, y = 307
'<B1-Motion>', serial = 13308, state = 264, x = 456, y = 307
'<Motion>', serial = 13308, state = 264, x = 456, y = 307
'<B1-Motion>', serial = 13346, state = 264, x = 455, y = 307
'<Motion>', serial = 13346, state = 264, x = 455, y = 307
'<B1-Motion>', serial = 13384, state = 264, x = 454, y = 307
'<Motion>', serial = 13384, state = 264, x = 454, y = 307
'<B1-Motion>', serial = 13422, state = 264, x = 453, y = 307
'<Motion>', serial = 13422, state = 264, x = 453, y = 307
'<B1-Motion>', serial = 13460, state = 264, x = 451, y = 307
'<Motion>', serial = 13460, state = 264, x = 451, y = 307
'<B1-Motion>', serial = 13498, state = 264, x = 448, y = 309
'<Motion>', serial = 13498, state = 264, x = 448, y = 309
'<B1-Motion>', serial = 13536, state = 264, x = 446, y = 309
'<Motion>', serial = 13536, state = 264, x = 446, y = 309
'<B1-Motion>', serial = 13574, state = 264, x = 445, y = 310
'<Motion>', serial = 13574, state = 264, x = 445, y = 310
'<B1-Motion>', serial = 13612, state = 264, x = 441, y = 311
'<Motion>', serial = 13612, state = 264, x = 441, y = 311
'<B1-Motion>', serial = 13650, state = 264, x = 440, y = 311
'<Motion>', serial = 13650, state = 264, x = 440, y = 311
'<B1-Motion>', serial = 13688, state = 264, x = 439, y = 311
'<Motion>', serial = 13688, state = 264, x = 439, y = 311
'<B1-Motion>', serial = 13726, state = 264, x = 438, y = 311
'<Motion>', serial = 13726, state = 264, x = 438, y = 311
'<B1-Motion>', serial = 13764, state = 264, x = 437, y = 311
'<Motion>', serial = 13764, state = 264, x = 437, y = 311
'<B1-Motion>', serial = 13802, state = 264, x = 435, y = 312
'<Motion>', serial = 13802, state = 264, x = 435, y = 312
'<B1-Motion>', serial = 13840, state = 264, x = 435, y = 313
'<Motion>', serial = 13840, state = 264, x = 435, y = 313
'<B1-Motion>', serial = 13878, state = 264, x = 434, y = 314
'<Motion>', serial = 13878, state = 264, x = 434, y = 314
'<B1-Motion>', serial = 13916, state = 264, x = 433, y = 314
'<Motion>', serial = 13916, state = 264, x = 433, y = 314
'<B1-Motion>', serial = 13954, state = 264, x = 431, y = 315
'<Motion>', serial = 13954, state = 264, x = 431, y = 315
'<B1-Motion>', serial = 13992, state = 264, x = 429, y = 315
'<Motion>', serial = 13992, state = 264, x = 429, y = 315
'<B1-Motion>', serial = 14030, state = 264, x = 427, y = 316
'<Motion>', serial = 14030, state = 264, x = 427, y = 316
'<B1-Motion>', serial = 14068, state = 264, x = 426, y = 318
'<Motion>', serial = 14068, state = 264, x = 426, y = 318
'<B1-Motion>', serial = 14106, state = 264, x = 424, y = 319
'<Motion>', serial = 14106, state = 264, x = 424, y = 319
'<B1-Motion>', serial = 14144, state = 264, x = 423, y = 319
'<Motion>', serial = 14144, state = 264, x = 423, y = 319
'<B1-Motion>', serial = 14182, state = 264, x = 421, y = 320
'<Motion>', serial = 14182, state = 264, x = 421, y = 320
'<B1-Motion>', serial = 14220, state = 264, x = 420, y = 320
'<Motion>', serial = 14220, state = 264, x = 420, y = 320
'<B1-Motion>', serial = 14258, state = 264, x = 417, y = 322
'<Motion>', serial = 14258, state = 264, x = 417, y = 322
'<B1-Motion>', serial = 14296, state = 264, x = 416, y = 322
'<Motion>', serial = 14296, state = 264, x = 416, y = 322
'<B1-Motion>', serial = 14334, state = 264, x = 415, y = 322
'<Motion>', serial = 14334, state = 264, x = 415, y = 322
'<B1-Motion>', serial = 14372, state = 264, x = 413, y = 322
'<Motion>', serial = 14372, state = 264, x = 413, y = 322
'<B1-Motion>', serial = 14410, state = 264, x = 412, y = 323
'<Motion>', serial = 14410, state = 264, x = 412, y = 323
'<B1-Motion>', serial = 14448, state = 264, x = 411, y = 323
'<Motion>', serial = 14448, state = 264, x = 411, y = 323
'<B1-Motion>', serial = 14486, state = 264, x = 408, y = 324
'<Motion>', serial = 14486, state = 264, x = 408, y = 324
'<B1-Motion>', serial = 14524, state = 264, x = 406, y = 326
'<Motion>', serial = 14524, state = 264, x = 406, y = 326
'<B1-Motion>', serial = 14562, state = 264, x = 405, y = 326
'<Motion>', serial = 14562, state = 264, x = 405, y = 326
'<B1-Motion>', serial = 14600, state = 264, x = 404, y = 326
'<Motion>', serial = 14600, state = 264, x = 404, y = 326
'<B1-Motion>', serial = 14638, state = 264, x = 403, y = 326
'<Motion>', serial = 14638, state = 264, x = 403, y = 326
'<B1-Motion>', serial = 14676, state = 264, x = 401, y = 326
'<Motion>', serial = 14676, state = 264, x = 401, y = 326
'<B1-Motion>', serial = 14714, state = 264, x = 400, y = 327
'<Motion>', serial = 14714, state = 264, x = 400, y = 327
'<B1-Motion>', serial = 14752, state = 264, x = 399, y = 327
'<Motion>', serial = 14752, state = 264, x = 399, y = 327
'<B1-Motion>', serial = 14790, state = 264, x = 396, y = 328
'<Motion>', serial = 14790, state = 264, x = 396, y = 328
'<B1-Motion>', serial = 14828, state = 264, x = 394, y = 330
'<Motion>', serial = 14828, state = 264, x = 394, y = 330
'<B1-Motion>', serial = 14866, state = 264, x = 393, y = 330
'<Motion>', serial = 14866, state = 264, x = 393, y = 330
'<B1-Motion>', serial = 14904, state = 264, x = 391, y = 331
'<Motion>', serial = 14904, state = 264, x = 391, y = 331
'<B1-Motion>', serial = 14942, state = 264, x = 388, y = 332
'<Motion>', serial = 14942, state = 264, x = 388, y = 332
'<B1-Motion>', serial = 14980, state = 264, x = 386, y = 332
'<Motion>', serial = 14980, state = 264, x = 386, y = 332
'<B1-Motion>', serial = 15018, state = 264, x = 385, y = 334
'<Motion>', serial = 15018, state = 264, x = 385, y = 334
'<B1-Motion>', serial = 15056, state = 264, x = 383, y = 335
'<Motion>', serial = 15056, state = 264, x = 383, y = 335
'<B1-Motion>', serial = 15094, state = 264, x = 380, y = 336
'<Motion>', serial = 15094, state = 264, x = 380, y = 336
'<B1-Motion>', serial = 15132, state = 264, x = 379, y = 336
'<Motion>', serial = 15132, state = 264, x = 379, y = 336
'<B1-Motion>', serial = 15170, state = 264, x = 379, y = 337
'<Motion>', serial = 15170, state = 264, x = 379, y = 337
'<B1-Motion>', serial = 15208, state = 264, x = 376, y = 339
'<Motion>', serial = 15208, state = 264, x = 376, y = 339
'<B1-Motion>', serial = 15246, state = 264, x = 375, y = 339
'<Motion>', serial = 15246, state = 264, x = 375, y = 339
'<B1-Motion>', serial = 15284, state = 264, x = 374, y = 339
'<Motion>', serial = 15284, state = 264, x = 374, y = 339
'<B1-Motion>', serial = 15322, state = 264, x = 372, y = 339
'<Motion>', serial = 15322, state = 264, x = 372, y = 339
'<B1-Motion>', serial = 15360, state = 264, x = 371, y = 339
'<Motion>', serial = 15360, state = 264, x = 371, y = 339
'<B1-Motion>', serial = 15398, state = 264, x = 370, y = 339
'<Motion>', serial = 15398, state = 264, x = 370, y = 339
'<B1-Motion>', serial = 15436, state = 264, x = 368, y = 339
'<Motion>', serial = 15436, state = 264, x = 368, y = 339
'<B1-Motion>', serial = 15474, state = 264, x = 366, y = 339
'<Motion>', serial = 15474, state = 264, x = 366, y = 339
'<B1-Motion>', serial = 15512, state = 264, x = 365, y = 339
'<Motion>', serial = 15512, state = 264, x = 365, y = 339
'<ButtonRelease-1>', serial = 15550, state = 264, x = 365, y = 339
'<Motion>', serial = 15633, state = 8, x = 364, y = 337
'<Motion>', serial = 15633, state = 8, x = 364, y = 335
'<Motion>', serial = 15633, state = 8, x = 366, y = 334
'<Motion>', serial = 15633, state = 8, x = 367, y = 334
'<Motion>', serial = 15633, state = 8, x = 369, y = 334
'<Motion>', serial = 15633, state = 8, x = 370, y = 334
'<Motion>', serial = 15633, state = 8, x = 371, y = 334
'<Motion>', serial = 15649, state = 8, x = 372, y = 334
'<Motion>', serial = 15649, state = 8, x = 374, y = 334
'<Motion>', serial = 15649, state = 8, x = 376, y = 334
'<Motion>', serial = 15649, state = 8, x = 378, y = 334
'<Motion>', serial = 15649, state = 8, x = 380, y = 334
'<Motion>', serial = 15649, state = 8, x = 384, y = 334
'<Motion>', serial = 15649, state = 8, x = 385, y = 334
'<Motion>', serial = 15649, state = 8, x = 388, y = 334
'<Motion>', serial = 15649, state = 8, x = 390, y = 334
'<Motion>', serial = 15649, state = 8, x = 392, y = 334
'<Motion>', serial = 15649, state = 8, x = 394, y = 334
'<Motion>', serial = 15649, state = 8, x = 397, y = 334
'<Motion>', serial = 15649, state = 8, x = 398, y = 334
'<Motion>', serial = 15649, state = 8, x = 401, y = 334
'<Motion>', serial = 15649, state = 8, x = 402, y = 334
'<Motion>', serial = 15649, state = 8, x = 403, y = 334
'<Motion>', serial = 15649, state = 8, x = 404, y = 334
'<Motion>', serial = 15649, state = 8, x = 405, y = 334
'<Motion>', serial = 15671, state = 8, x = 406, y = 334
'<Motion>', serial = 15671, state = 8, x = 408, y = 334
'<Motion>', serial = 15671, state = 8, x = 410, y = 334
'<Motion>', serial = 15671, state = 8, x = 413, y = 334
'<Motion>', serial = 15671, state = 8, x = 417, y = 334
'<Motion>', serial = 15671, state = 8, x = 420, y = 334
'<Motion>', serial = 15671, state = 8, x = 425, y = 334
'<Motion>', serial = 15671, state = 8, x = 430, y = 334
'<Motion>', serial = 15671, state = 8, x = 439, y = 334
'<Motion>', serial = 15693, state = 8, x = 448, y = 334
'<Motion>', serial = 15693, state = 8, x = 458, y = 334
'<Motion>', serial = 15693, state = 8, x = 466, y = 334
'<Motion>', serial = 15711, state = 8, x = 478, y = 334
'<Motion>', serial = 15711, state = 8, x = 492, y = 334
'<Motion>', serial = 15729, state = 8, x = 504, y = 330
'<Motion>', serial = 15729, state = 8, x = 518, y = 327
'<Motion>', serial = 15729, state = 8, x = 532, y = 323
'<Motion>', serial = 15745, state = 8, x = 548, y = 318
'<Motion>', serial = 15745, state = 8, x = 562, y = 311
'<Motion>', serial = 15761, state = 8, x = 578, y = 304
'<Motion>', serial = 15761, state = 8, x = 597, y = 291
'<Motion>', serial = 15761, state = 8, x = 614, y = 282
'<Motion>', serial = 15761, state = 8, x = 635, y = 266
'<Motion>', serial = 15761, state = 8, x = 650, y = 256
'<Motion>', serial = 15761, state = 8, x = 665, y = 242
'<Motion>', serial = 15761, state = 8, x = 678, y = 232
'<Motion>', serial = 15761, state = 8, x = 688, y = 219
'<Motion>', serial = 15767, state = 8, x = 695, y = 208
'<Motion>', serial = 15767, state = 8, x = 700, y = 196
'<Motion>', serial = 15767, state = 8, x = 703, y = 185
'<Motion>', serial = 15767, state = 8, x = 707, y = 175
'<Motion>', serial = 15767, state = 8, x = 708, y = 167
'<Motion>', serial = 15767, state = 8, x = 712, y = 155
'<Motion>', serial = 15767, state = 8, x = 715, y = 146
'<Motion>', serial = 15767, state = 8, x = 719, y = 134
'<Motion>', serial = 15767, state = 8, x = 720, y = 125
'<Motion>', serial = 15767, state = 8, x = 723, y = 116
'<Motion>', serial = 15767, state = 8, x = 727, y = 102
'<Motion>', serial = 15767, state = 8, x = 730, y = 90
'<Motion>', serial = 15767, state = 8, x = 732, y = 76
'<Motion>', serial = 15767, state = 8, x = 734, y = 62
'<Motion>', serial = 15767, state = 8, x = 735, y = 53
'<Motion>', serial = 15767, state = 8, x = 735, y = 43
'<Motion>', serial = 15767, state = 8, x = 735, y = 38
'<Motion>', serial = 15767, state = 8, x = 736, y = 34
'<Motion>', serial = 15767, state = 8, x = 738, y = 29
'<Motion>', serial = 15767, state = 8, x = 740, y = 25
'<Motion>', serial = 15767, state = 8, x = 744, y = 19
'<Motion>', serial = 15767, state = 8, x = 745, y = 16
'<Motion>', serial = 15767, state = 8, x = 746, y = 11
'<Motion>', serial = 15767, state = 8, x = 747, y = 7
'<Motion>', serial = 15767, state = 8, x = 748, y = 3
