'<Motion>', serial = 360, state = 8, x = 778, y = 292
'<Motion>', serial = 2566, state = 8, x = 219, y = 143
'<Motion>', serial = 2566, state = 8, x = 223, y = 144
'<Motion>', serial = 2566, state = 8, x = 226, y = 145
'<Motion>', serial = 2566, state = 8, x = 229, y = 146
'<Motion>', serial = 2566, state = 8, x = 230, y = 146
'<Motion>', serial = 2566, state = 8, x = 231, y = 146
'<Motion>', serial = 2566, state = 8, x = 233, y = 146
'<Motion>', serial = 2566, state = 8, x = 236, y = 146
'<Motion>', serial = 2566, state = 8, x = 240, y = 146
'<Motion>', serial = 2566, state = 8, x = 247, y = 145
'<Motion>', serial = 2566, state = 8, x = 255, y = 142
'<Motion>', serial = 2566, state = 8, x = 262, y = 141
'<Motion>', serial = 2566, state = 8, x = 271, y = 140
'<Motion>', serial = 2566, state = 8, x = 284, y = 137
'<Motion>', serial = 2566, state = 8, x = 297, y = 133
'<Motion>', serial = 2566, state = 8, x = 311, y = 129
'<Motion>', serial = 2566, state = 8, x = 329, y = 123
'<Motion>', serial = 2566, state = 8, x = 344, y = 120
'<Motion>', serial = 2566, state = 8, x = 358, y = 116
'<Motion>', serial = 2566, state = 8, x = 374, y = 113
'<Motion>', serial = 2566, state = 8, x = 389, y = 109
'<Motion>', serial = 2566, state = 8, x = 403, y = 106
'<Motion>', serial = 2566, state = 8, x = 416, y = 100
'<Motion>', serial = 2566, state = 8, x = 425, y = 98
'<Motion>', serial = 2566, state = 8, x = 437, y = 95
'<Motion>', serial = 2566, state = 8, x = 446, y = 94
'<Motion>', serial = 2566, state = 8, x = 456, y = 91
'<Motion>', serial = 2566, state = 8, x = 472, y = 85
'<Motion>', serial = 2566, state = 8, x = 486, y = 81
'<Motion>', serial = 2566, state = 8, x = 500, y = 78
'<Motion>', serial = 2566, state = 8, x = 514, y = 74
'<Motion>', serial = 2566, state = 8, x = 526, y = 70
'<Motion>', serial = 2566, state = 8, x = 540, y = 66
'<Motion>', serial = 2566, state = 8, x = 552, y = 63
'<Motion>', serial = 2566, state = 8, x = 566, y = 59
'<Motion>', serial = 2566, state = 8, x = 584, y = 53
'<Motion>', serial = 2566, state = 8, x = 600, y = 49
'<Motion>', serial = 2566, state = 8, x = 615, y = 45
'<Motion>', serial = 2566, state = 8, x = 629, y = 42
'<Motion>', serial = 2566, state = 8, x = 642, y = 35
'<Motion>', serial = 2566, state = 8, x = 653, y = 31
'<Motion>', serial = 2566, state = 8, x = 664, y = 25
'<Motion>', serial = 2566, state = 8, x = 673, y = 21
'<Motion>', serial = 2566, state = 8, x = 680, y = 18
'<Motion>', serial = 2566, state = 8, x = 693, y = 11
'<Motion>', serial = 2566, state = 8, x = 702, y = 5
'<Motion>', serial = 2566, state = 8, x = 711, y = 1
